UTC time,geothermal,coal,biomass,hydro,nat_gas,nuclear,unknown,oil,wind,solar
2023-10-27 02:00:00,92.0,82145.0,19589.0,5451.0,15213.0,0.0,1368.0,1548.0,36342.0,0.0
2023-10-27 03:00:00,92.0,85280.0,19819.0,5522.0,17901.0,0.0,1413.0,1548.0,36910.0,0.0
2023-10-27 04:00:00,89.0,91418.0,20492.0,5574.0,28870.0,0.0,1416.0,1548.0,35561.0,0.0
2023-10-27 05:00:00,89.0,91548.0,21204.0,5567.0,32513.0,0.0,1418.0,1549.0,36557.0,6.0
2023-10-27 06:00:00,88.0,91984.0,21164.0,5793.0,33529.0,0.0,1420.0,1548.0,40440.0,1076.0
2023-10-27 07:00:00,86.0,92127.0,21195.0,6038.0,32965.0,0.0,1420.0,1548.0,45585.0,7351.0
2023-10-27 08:00:00,84.0,91805.0,20769.0,5677.0,31522.0,0.0,1420.0,1548.0,50174.0,16517.0
2023-10-27 09:00:00,84.0,92167.0,20476.0,5761.0,26687.0,0.0,1420.0,1561.0,54365.0,25956.0
2023-10-27 10:00:00,84.0,91276.0,20332.0,6022.0,22552.0,0.0,1419.0,1671.0,55807.0,32404.0
2023-10-27 11:00:00,84.0,89609.0,20196.0,6124.0,21257.0,0.0,1416.0,1615.0,54764.0,36441.0
2023-10-27 12:00:00,84.0,88461.0,20261.0,5992.0,20983.0,0.0,1416.0,1548.0,53778.0,32400.0
2023-10-27 13:00:00,84.0,88446.0,20296.0,6009.0,21322.0,0.0,1417.0,1548.0,53834.0,25825.0
2023-10-27 14:00:00,84.0,89023.0,20732.0,6061.0,22844.0,0.0,1420.0,1548.0,55026.0,14688.0
2023-10-27 15:00:00,84.0,91219.0,21457.0,5998.0,24550.0,0.0,1420.0,1554.0,54782.0,3499.0
2023-10-27 16:00:00,86.0,91480.0,21729.0,6330.0,25404.0,0.0,1420.0,1548.0,56480.0,22.0
2023-10-27 17:00:00,95.0,91269.0,21708.0,6029.0,24538.0,0.0,1420.0,1548.0,59180.0,0.0
2023-10-27 18:00:00,92.0,84814.0,21425.0,6051.0,23295.0,0.0,1420.0,1548.0,62485.0,0.0
2023-10-27 19:00:00,95.0,69737.0,21074.0,6044.0,19720.0,0.0,1420.0,1548.0,63343.0,0.0
2023-10-27 20:00:00,96.0,57778.0,20686.0,6160.0,18109.0,0.0,1420.0,1548.0,62911.0,0.0
2023-10-27 21:00:00,99.0,47069.0,20447.0,6110.0,14245.0,0.0,1420.0,1548.0,63441.0,0.0
2023-10-27 22:00:00,100.0,37738.0,19947.0,5978.0,11788.0,0.0,1325.0,1544.0,64279.0,0.0
2023-10-27 23:00:00,100.0,31630.0,19838.0,5930.0,11018.0,0.0,1308.0,1544.0,66100.0,0.0
2023-10-28 00:00:00,96.0,29210.0,19670.0,5954.0,10471.0,0.0,1200.0,1545.0,65521.0,0.0
2023-10-28 01:00:00,96.0,28456.0,19708.0,5959.0,10570.0,0.0,1187.0,1552.0,68683.0,0.0
2023-10-28 02:00:00,96.0,28668.0,19807.0,6018.0,10930.0,0.0,1313.0,1552.0,67307.0,0.0
2023-10-28 03:00:00,96.0,30077.0,19999.0,6042.0,11727.0,0.0,1396.0,1552.0,67766.0,0.0
2023-10-28 04:00:00,95.0,32444.0,20319.0,5951.0,12069.0,0.0,1404.0,1552.0,65808.0,0.0
2023-10-28 05:00:00,96.0,36666.0,20831.0,5907.0,13254.0,0.0,1404.0,1552.0,62317.0,9.0
2023-10-28 06:00:00,98.0,39480.0,21247.0,5907.0,13771.0,0.0,1396.0,1552.0,61434.0,3502.0
2023-10-28 07:00:00,100.0,38656.0,21209.0,5915.0,13857.0,0.0,1395.0,1552.0,62964.0,17884.0
2023-10-28 08:00:00,97.0,34835.0,20780.0,5915.0,12412.0,0.0,1273.0,1552.0,64335.0,35753.0
2023-10-28 09:00:00,94.0,29784.0,20342.0,5959.0,11197.0,0.0,1123.0,1552.0,65224.0,49992.0
2023-10-28 10:00:00,92.0,27967.0,19916.0,6002.0,10697.0,0.0,1076.0,1552.0,66194.0,57059.0
2023-10-28 11:00:00,91.0,28438.0,19903.0,5933.0,10268.0,0.0,1076.0,1552.0,63275.0,51867.0
2023-10-28 12:00:00,91.0,30988.0,19909.0,5827.0,10504.0,0.0,1082.0,1552.0,62471.0,43850.0
2023-10-28 13:00:00,92.0,32998.0,20118.0,5739.0,11727.0,0.0,1212.0,1552.0,60337.0,29258.0
2023-10-28 14:00:00,92.0,38083.0,20855.0,5794.0,13479.0,0.0,1335.0,1552.0,60588.0,12950.0
2023-10-28 15:00:00,95.0,41539.0,21579.0,6398.0,14572.0,0.0,1373.0,1552.0,62055.0,2498.0
2023-10-28 16:00:00,99.0,41419.0,21845.0,6190.0,15269.0,0.0,1381.0,1552.0,67685.0,15.0
2023-10-28 17:00:00,100.0,39093.0,21786.0,5716.0,14551.0,0.0,1379.0,1552.0,75666.0,0.0
2023-10-28 18:00:00,100.0,36109.0,21316.0,5416.0,13732.0,0.0,1380.0,1552.0,83971.0,0.0
2023-10-28 19:00:00,100.0,29734.0,20962.0,5388.0,12366.0,0.0,1193.0,1552.0,92817.0,0.0
2023-10-28 20:00:00,100.0,24868.0,20660.0,5383.0,10922.0,0.0,1093.0,1552.0,97639.0,0.0
2023-10-28 21:00:00,101.0,22142.0,20421.0,5436.0,9425.0,0.0,1061.0,1558.0,98936.0,0.0
2023-10-28 22:00:00,104.0,20564.0,19267.0,5605.0,7581.0,0.0,1034.0,1568.0,102997.0,0.0
2023-10-28 23:00:00,104.0,19877.0,19165.0,5442.0,6825.0,0.0,1024.0,1568.0,110134.0,0.0
2023-10-29 00:00:00,212.0,40179.0,37728.0,10720.0,14230.0,0.0,2048.0,3136.0,229762.0,0.0
2023-10-29 01:00:00,130.0,28278.5,23963.5,6559.25,11078.5,0.0,1326.75,1960.0,136917.25,0.0
2023-10-29 02:00:00,106.0,21932.0,18702.0,5147.0,7410.0,0.0,1024.0,1572.0,113949.0,0.0
2023-10-29 03:00:00,104.0,21793.0,18703.0,5338.0,7582.0,0.0,1024.0,1576.0,123534.0,0.0
2023-10-29 04:00:00,104.0,20860.0,18737.0,5237.0,8165.0,0.0,1024.0,1576.0,128618.0,0.0
2023-10-29 05:00:00,100.0,20006.0,18990.0,5150.0,8208.0,0.0,1024.0,1576.0,133958.0,6.0
2023-10-29 06:00:00,100.0,20034.0,19276.0,5118.0,8230.0,0.0,1024.0,1576.0,146223.0,3479.0
2023-10-29 07:00:00,97.0,20125.0,19434.0,5216.0,8169.0,0.0,1024.0,1576.0,155541.0,15685.0
2023-10-29 08:00:00,93.0,20721.0,19469.0,5301.0,8166.0,0.0,1024.0,1576.0,153063.0,31178.0
2023-10-29 09:00:00,88.0,20886.0,19218.0,5371.0,8412.0,0.0,1024.0,1576.0,144134.0,42927.0
2023-10-29 10:00:00,82.0,21625.0,19079.0,5184.0,7911.0,0.0,1024.0,1576.0,142016.0,48107.0
2023-10-29 11:00:00,78.0,20971.0,18937.0,5217.0,7870.0,0.0,1024.0,1576.0,136956.0,46878.0
2023-10-29 12:00:00,76.0,20235.0,19006.0,5194.0,7706.0,0.0,1024.0,1576.0,137411.0,39687.0
2023-10-29 13:00:00,76.0,20171.0,18982.0,5202.0,7712.0,0.0,1024.0,1570.0,134234.0,27585.0
2023-10-29 14:00:00,81.0,20171.0,19284.0,5117.0,7961.0,0.0,1024.0,1572.0,126966.0,13644.0
2023-10-29 15:00:00,87.0,20484.0,19773.0,5039.0,8606.0,0.0,1024.0,1576.0,129488.0,2494.0
2023-10-29 16:00:00,88.0,20409.0,20318.0,4953.0,9784.0,0.0,1024.0,1576.0,135049.0,6.0
2023-10-29 17:00:00,90.0,20617.0,20536.0,4777.0,9975.0,0.0,1024.0,1576.0,144703.0,0.0
2023-10-29 18:00:00,88.0,20724.0,20413.0,4728.0,8901.0,0.0,1024.0,1572.0,152830.0,0.0
2023-10-29 19:00:00,88.0,20021.0,20233.0,4726.0,8683.0,0.0,1024.0,1579.0,155500.0,0.0
2023-10-29 20:00:00,92.0,19944.0,19943.0,4685.0,8341.0,0.0,1024.0,1580.0,154357.0,0.0
2023-10-29 21:00:00,96.0,19804.0,19600.0,4603.0,8207.0,0.0,1024.0,1580.0,152050.0,0.0
2023-10-29 22:00:00,99.0,19253.0,19000.0,4502.0,7804.0,0.0,916.0,1580.0,151737.0,0.0
2023-10-29 23:00:00,101.0,23098.0,19905.0,4522.0,11427.0,0.0,1048.0,1578.0,148639.0,0.0
2023-10-30 00:00:00,104.0,23045.0,19802.0,4488.0,11984.0,0.0,1048.0,1580.0,145704.0,0.0
2023-10-30 01:00:00,106.0,22547.0,19716.0,4411.0,12104.0,0.0,1048.0,1580.0,135275.0,0.0
2023-10-30 02:00:00,108.0,23633.0,19774.0,4403.0,12276.0,0.0,1048.0,1580.0,131193.0,0.0
2023-10-30 03:00:00,108.0,24558.0,19867.0,4389.0,12391.0,0.0,1050.0,1580.0,126438.0,0.0
2023-10-30 04:00:00,107.0,29471.0,20090.0,4380.0,13497.0,0.0,1228.0,1580.0,120593.0,0.0
2023-10-30 05:00:00,104.0,39150.0,20617.0,4520.0,18764.0,0.0,1409.0,1580.0,116824.0,5.0
2023-10-30 06:00:00,104.0,50886.0,21334.0,4602.0,24529.0,0.0,1420.0,1580.0,112140.0,3509.0
2023-10-30 07:00:00,100.0,55395.0,21391.0,4658.0,25870.0,0.0,1420.0,1580.0,102719.0,22464.0
2023-10-30 08:00:00,96.0,55584.0,20909.0,4675.0,24688.0,0.0,1401.0,1580.0,96830.0,45639.0
2023-10-30 09:00:00,92.0,53457.0,20603.0,4765.0,22264.0,0.0,1329.0,1580.0,87458.0,58746.0
2023-10-30 10:00:00,92.0,56316.0,20595.0,4881.0,22080.0,0.0,1355.0,1580.0,77461.0,61780.0
2023-10-30 11:00:00,89.0,65113.0,20572.0,4812.0,22847.0,0.0,1358.0,1580.0,70915.0,55595.0
2023-10-30 12:00:00,91.0,72435.0,20486.0,4692.0,25163.0,0.0,1400.0,1580.0,62885.0,42070.0
2023-10-30 13:00:00,92.0,77280.0,20794.0,4947.0,29332.0,0.0,1396.0,1580.0,50371.0,24799.0
2023-10-30 14:00:00,92.0,78709.0,21029.0,5076.0,34615.0,0.0,1384.0,1580.0,43711.0,10631.0
2023-10-30 15:00:00,92.0,77442.0,21437.0,5180.0,35936.0,0.0,1384.0,1580.0,46310.0,1319.0
2023-10-30 16:00:00,92.0,77038.0,21762.0,5283.0,36254.0,0.0,1382.0,1580.0,49863.0,4.0
2023-10-30 17:00:00,92.0,76278.0,21885.0,5582.0,36122.0,0.0,1381.0,1580.0,54476.0,0.0
2023-10-30 18:00:00,91.0,76661.0,21816.0,5358.0,34408.0,0.0,1396.0,1580.0,54685.0,0.0
2023-10-30 19:00:00,89.0,74487.0,21552.0,5206.0,31297.0,0.0,1396.0,1580.0,51339.0,0.0
2023-10-30 20:00:00,91.0,71759.0,21177.0,5309.0,21796.0,0.0,1396.0,1580.0,44900.0,0.0
2023-10-30 21:00:00,96.0,68204.0,20820.0,5522.0,18867.0,0.0,1308.0,1580.0,41390.0,0.0
2023-10-30 22:00:00,96.0,62015.0,20449.0,5579.0,14170.0,0.0,1282.0,1580.0,41301.0,0.0
2023-10-30 23:00:00,98.0,52719.0,20087.0,5891.0,13511.0,0.0,1175.0,1580.0,44341.0,0.0
2023-10-31 00:00:00,100.0,48339.0,20017.0,5623.0,12654.0,0.0,1153.0,1580.0,49522.0,0.0
2023-10-31 01:00:00,100.0,46667.0,19877.0,5667.0,12636.0,0.0,1143.0,1580.0,58413.0,0.0
2023-10-31 02:00:00,100.0,41332.0,19883.0,5812.0,13041.0,0.0,1179.0,1580.0,68613.0,0.0
2023-10-31 03:00:00,100.0,41861.0,19916.0,6008.0,13648.0,0.0,1134.0,1580.0,78998.0,0.0
2023-10-31 04:00:00,100.0,46082.0,20051.0,6335.0,14889.0,0.0,1253.0,1580.0,91994.0,0.0
2023-10-31 05:00:00,98.0,57151.0,20526.0,6768.0,18975.0,0.0,1383.0,1580.0,109807.0,3.0
2023-10-31 06:00:00,100.0,63220.0,21238.0,7133.0,20193.0,0.0,1391.0,1840.0,119159.0,1305.0
2023-10-31 07:00:00,100.0,59057.0,21364.0,7393.0,21450.0,0.0,1359.0,2097.0,129143.0,8305.0
2023-10-31 08:00:00,100.0,52220.0,21128.0,7535.0,21287.0,0.0,1250.0,2103.0,128755.0,19579.0
2023-10-31 09:00:00,100.0,50918.0,20768.0,7632.0,21476.0,0.0,1327.0,1792.0,126154.0,30817.0
2023-10-31 10:00:00,100.0,49862.0,20575.0,7629.0,21329.0,0.0,1237.0,1580.0,123519.0,34707.0
2023-10-31 11:00:00,100.0,49577.0,20356.0,7706.0,20815.0,0.0,1224.0,1580.0,118981.0,35427.0
2023-10-31 12:00:00,99.0,49310.0,20325.0,7624.0,20564.0,0.0,1224.0,1580.0,113115.0,31809.0
2023-10-31 13:00:00,100.0,49932.0,20369.0,7876.0,20699.0,0.0,1316.0,1580.0,101623.0,25141.0
2023-10-31 14:00:00,100.0,57451.0,20763.0,8633.0,21682.0,0.0,1372.0,1580.0,86155.0,13069.0
2023-10-31 15:00:00,100.0,65399.0,21389.0,8301.0,25650.0,0.0,1376.0,1580.0,75660.0,2345.0
2023-10-31 16:00:00,99.0,68161.0,21786.0,8563.0,28821.0,0.0,1376.0,1580.0,71980.0,7.0
2023-10-31 17:00:00,100.0,69129.0,21928.0,8360.0,28419.0,0.0,1398.0,1580.0,72923.0,0.0
2023-10-31 18:00:00,100.0,67200.0,21878.0,8197.0,24135.0,0.0,1399.0,1580.0,69804.0,0.0
2023-10-31 19:00:00,100.0,59508.0,21478.0,8028.0,21247.0,0.0,1394.0,1580.0,67482.0,0.0
2023-10-31 20:00:00,100.0,49223.0,21140.0,7876.0,16080.0,0.0,1276.0,1580.0,64454.0,0.0
2023-10-31 21:00:00,100.0,45140.0,20827.0,7869.0,16088.0,0.0,1355.0,1580.0,60432.0,0.0
2023-10-31 22:00:00,100.0,38227.0,20434.0,7825.0,13541.0,0.0,1272.0,1580.0,57374.0,0.0
2023-10-31 23:00:00,100.0,27036.0,20266.0,7593.0,11144.0,0.0,1142.0,1588.0,58458.0,0.0
2023-11-01 00:00:00,102.0,24499.0,20140.0,7652.0,11877.0,0.0,1227.0,1588.0,55750.0,0.0
2023-11-01 01:00:00,104.0,25505.0,20082.0,7353.0,11970.0,0.0,1193.0,1588.0,56020.0,0.0
2023-11-01 02:00:00,107.0,26016.0,20084.0,7349.0,12167.0,0.0,1188.0,1588.0,59108.0,0.0
2023-11-01 03:00:00,108.0,26922.0,20085.0,7339.0,12060.0,0.0,1188.0,1588.0,63066.0,0.0
2023-11-01 04:00:00,105.0,27212.0,20291.0,7240.0,13200.0,0.0,1303.0,1588.0,65078.0,0.0
2023-11-01 05:00:00,104.0,28187.0,21019.0,7267.0,13684.0,0.0,1345.0,1588.0,67451.0,8.0
2023-11-01 06:00:00,104.0,30358.0,21447.0,7425.0,14074.0,0.0,1399.0,1588.0,69142.0,3737.0
2023-11-01 07:00:00,102.0,29865.0,21500.0,7441.0,14058.0,0.0,1400.0,1588.0,69652.0,22233.0
2023-11-01 08:00:00,98.0,27246.0,21084.0,7415.0,13478.0,0.0,1308.0,1588.0,67964.0,44607.0
2023-11-01 09:00:00,94.0,26494.0,20615.0,7205.0,12959.0,0.0,1178.0,1588.0,68695.0,61398.0
2023-11-01 10:00:00,76.0,25768.0,20356.0,7171.0,12729.0,0.0,1144.0,1588.0,71711.0,68654.0
2023-11-01 11:00:00,76.0,25397.0,20289.0,7136.0,13109.0,0.0,1146.0,1588.0,74041.0,66684.0
2023-11-01 12:00:00,83.0,22607.0,20384.0,6848.0,14886.0,0.0,1145.0,1588.0,76412.0,56409.0
2023-11-01 13:00:00,86.0,24534.0,20482.0,6746.0,16828.0,0.0,1147.0,1588.0,81817.0,37540.0
2023-11-01 14:00:00,94.0,29228.0,20864.0,6941.0,17850.0,0.0,1263.0,1581.0,90126.0,15948.0
2023-11-01 15:00:00,98.0,30315.0,21487.0,6525.0,18124.0,0.0,1368.0,1576.0,104985.0,2178.0
2023-11-01 16:00:00,100.0,30136.0,21742.0,6538.0,18973.0,0.0,1390.0,1586.0,121985.0,7.0
2023-11-01 17:00:00,103.0,28433.0,21847.0,6578.0,18808.0,0.0,1400.0,1590.0,136888.0,0.0
2023-11-01 18:00:00,104.0,23442.0,21738.0,6548.0,17723.0,0.0,1338.0,1588.0,143738.0,0.0
2023-11-01 19:00:00,104.0,21155.0,21266.0,6428.0,16136.0,0.0,1140.0,1588.0,143726.0,0.0
2023-11-01 20:00:00,104.0,21187.0,20951.0,6396.0,13143.0,0.0,1181.0,1588.0,141871.0,0.0
2023-11-01 21:00:00,104.0,20565.0,20592.0,6355.0,12397.0,0.0,1080.0,1583.0,138116.0,0.0
2023-11-01 22:00:00,105.0,20341.0,20339.0,6245.0,11803.0,0.0,1028.0,1577.0,132950.0,0.0
2023-11-01 23:00:00,108.0,19730.0,19965.0,6124.0,12247.0,0.0,1040.0,1576.0,124079.0,0.0
2023-11-02 00:00:00,111.0,19554.0,20007.0,6012.0,11616.0,0.0,1040.0,1576.0,118654.0,0.0
2023-11-02 01:00:00,112.0,19408.0,19946.0,5943.0,10862.0,0.0,1040.0,1576.0,117538.0,0.0
2023-11-02 02:00:00,108.0,19473.0,19939.0,5954.0,11006.0,0.0,1040.0,1577.0,118476.0,0.0
2023-11-02 03:00:00,108.0,20247.0,20061.0,5961.0,11484.0,0.0,1036.0,1576.0,125081.0,0.0
2023-11-02 04:00:00,104.0,20712.0,20212.0,5987.0,12936.0,0.0,1025.0,1576.0,136175.0,0.0
2023-11-02 05:00:00,98.0,22706.0,20646.0,6088.0,13431.0,0.0,1024.0,1576.0,153862.0,12.0
2023-11-02 06:00:00,95.0,25927.0,20964.0,6096.0,14560.0,0.0,1024.0,1576.0,166791.0,2194.0
2023-11-02 07:00:00,88.0,29717.0,21148.0,6260.0,15382.0,0.0,1053.0,1576.0,166467.0,9596.0
2023-11-02 08:00:00,88.0,33583.0,20869.0,6216.0,15057.0,0.0,1041.0,1578.0,161121.0,16795.0
2023-11-02 09:00:00,88.0,35396.0,20351.0,6086.0,15472.0,0.0,1161.0,1578.0,160318.0,23674.0
2023-11-02 10:00:00,88.0,37122.0,20186.0,6079.0,14988.0,0.0,1035.0,1576.0,161398.0,25226.0
2023-11-02 11:00:00,82.0,38348.0,20245.0,6144.0,14831.0,0.0,1012.0,1579.0,164094.0,24558.0
2023-11-02 12:00:00,80.0,38341.0,20215.0,5974.0,14877.0,0.0,1025.0,1581.0,163287.0,19212.0
2023-11-02 13:00:00,80.0,37584.0,20282.0,6149.0,15082.0,0.0,1024.0,1580.0,161905.0,15526.0
2023-11-02 14:00:00,84.0,35989.0,20578.0,6184.0,14209.0,0.0,1024.0,1580.0,159728.0,8735.0
2023-11-02 15:00:00,85.0,35173.0,21165.0,6098.0,14641.0,0.0,1082.0,1582.0,163757.0,1532.0
2023-11-02 16:00:00,88.0,35183.0,21589.0,6069.0,14966.0,0.0,1026.0,1580.0,164403.0,5.0
2023-11-02 17:00:00,91.0,34163.0,21801.0,6135.0,15556.0,0.0,1024.0,1580.0,162222.0,0.0
2023-11-02 18:00:00,92.0,31799.0,21862.0,6223.0,15312.0,0.0,1024.0,1580.0,154239.0,0.0
2023-11-02 19:00:00,92.0,28982.0,21503.0,5963.0,14084.0,0.0,1024.0,1580.0,144237.0,0.0
2023-11-02 20:00:00,92.0,27523.0,21086.0,6024.0,13822.0,0.0,1024.0,1580.0,138045.0,0.0
2023-11-02 21:00:00,95.0,27223.0,20710.0,6094.0,13450.0,0.0,1024.0,1580.0,130243.0,0.0
2023-11-02 22:00:00,96.0,26877.0,20426.0,6209.0,12162.0,0.0,1024.0,1580.0,124741.0,0.0
2023-11-02 23:00:00,96.0,25933.0,19940.0,6338.0,11564.0,0.0,1028.0,1504.0,128139.0,0.0
2023-11-03 00:00:00,96.0,26030.0,19870.0,6595.0,11970.0,0.0,1028.0,1444.0,122678.0,0.0
2023-11-03 01:00:00,96.0,25927.0,19884.0,6885.0,12419.0,0.0,1028.0,1444.0,118937.0,0.0
2023-11-03 02:00:00,96.0,25938.0,19798.0,6959.0,12440.0,0.0,1028.0,1444.0,116984.0,0.0
2023-11-03 03:00:00,96.0,26205.0,19951.0,7286.0,13216.0,0.0,1028.0,1444.0,119834.0,0.0
2023-11-03 04:00:00,94.0,26593.0,20203.0,7340.0,13552.0,0.0,1090.0,1444.0,119302.0,0.0
2023-11-03 05:00:00,92.0,29810.0,20453.0,7604.0,17551.0,0.0,1204.0,1444.0,121942.0,4.0
2023-11-03 06:00:00,92.0,34404.0,21104.0,7904.0,21323.0,0.0,1342.0,1443.0,121813.0,1334.0
2023-11-03 07:00:00,92.0,37074.0,21341.0,7995.0,21712.0,0.0,1367.0,1436.0,116915.0,9704.0
2023-11-03 08:00:00,92.0,37146.0,21184.0,8261.0,21662.0,0.0,1360.0,1436.0,113261.0,21950.0
2023-11-03 09:00:00,92.0,35339.0,20738.0,8442.0,22436.0,0.0,1229.0,1436.0,111314.0,32919.0
2023-11-03 10:00:00,92.0,36530.0,20016.0,7994.0,21617.0,0.0,1213.0,1436.0,112730.0,38203.0
2023-11-03 11:00:00,92.0,36436.0,19692.0,8117.0,20090.0,0.0,1209.0,1436.0,109980.0,37045.0
2023-11-03 12:00:00,94.0,36744.0,19562.0,8154.0,20490.0,0.0,1309.0,1436.0,105439.0,32731.0
2023-11-03 13:00:00,103.0,35268.0,19940.0,8497.0,21402.0,0.0,1269.0,1436.0,98270.0,24330.0
2023-11-03 14:00:00,104.0,36135.0,20180.0,8390.0,23720.0,0.0,1357.0,1436.0,89547.0,12583.0
2023-11-03 15:00:00,104.0,36733.0,20747.0,8513.0,25031.0,0.0,1360.0,1457.0,88421.0,2188.0
2023-11-03 16:00:00,104.0,36598.0,21080.0,8570.0,25954.0,0.0,1360.0,1469.0,96018.0,7.0
2023-11-03 17:00:00,104.0,36514.0,21238.0,8420.0,27223.0,0.0,1360.0,1468.0,102436.0,0.0
2023-11-03 18:00:00,95.0,35404.0,21147.0,8381.0,24959.0,0.0,1360.0,1468.0,108860.0,0.0
2023-11-03 19:00:00,88.0,32356.0,20728.0,7876.0,22341.0,0.0,1360.0,1469.0,116563.0,0.0
2023-11-03 20:00:00,88.0,26143.0,20255.0,7771.0,16895.0,0.0,1360.0,1472.0,120108.0,0.0
2023-11-03 21:00:00,91.0,23454.0,20038.0,8206.0,14334.0,0.0,1243.0,1472.0,113904.0,0.0
2023-11-03 22:00:00,93.0,21616.0,19773.0,8050.0,13287.0,0.0,1130.0,1472.0,113754.0,0.0
2023-11-03 23:00:00,96.0,18850.0,19276.0,7534.0,12120.0,0.0,1009.0,1468.0,116088.0,0.0
2023-11-04 00:00:00,96.0,18490.0,19253.0,7479.0,11639.0,0.0,1044.0,1469.0,117877.0,0.0
2023-11-04 01:00:00,96.0,18668.0,19016.0,7419.0,11378.0,0.0,1000.0,1468.0,120093.0,0.0
2023-11-04 02:00:00,96.0,18829.0,18921.0,7412.0,11235.0,0.0,1000.0,1468.0,120751.0,0.0
2023-11-04 03:00:00,94.0,19090.0,18876.0,7557.0,11247.0,0.0,1000.0,1468.0,120678.0,0.0
2023-11-04 04:00:00,92.0,19324.0,18907.0,7334.0,11326.0,0.0,998.0,1468.0,122589.0,0.0
2023-11-04 05:00:00,92.0,19037.0,19288.0,7348.0,11035.0,0.0,988.0,1468.0,124048.0,5.0
2023-11-04 06:00:00,90.0,19076.0,19862.0,7630.0,11091.0,0.0,988.0,1468.0,122823.0,3909.0
2023-11-04 07:00:00,90.0,19291.0,20128.0,7326.0,10945.0,0.0,988.0,1468.0,116474.0,25074.0
2023-11-04 08:00:00,88.0,19693.0,20031.0,7385.0,11115.0,0.0,988.0,1468.0,112329.0,49955.0
2023-11-04 09:00:00,84.0,19886.0,19791.0,7449.0,10475.0,0.0,988.0,1470.0,110325.0,69565.0
2023-11-04 10:00:00,84.0,19692.0,19569.0,7359.0,10353.0,0.0,988.0,1468.0,115242.0,72753.0
2023-11-04 11:00:00,84.0,19464.0,19406.0,7718.0,9904.0,0.0,988.0,1470.0,117317.0,61755.0
2023-11-04 12:00:00,84.0,19339.0,19385.0,7172.0,9846.0,0.0,988.0,1468.0,119340.0,43279.0
2023-11-04 13:00:00,92.0,19440.0,19423.0,7141.0,10171.0,0.0,988.0,1467.0,122889.0,25225.0
2023-11-04 14:00:00,99.0,19536.0,19751.0,7209.0,10400.0,0.0,988.0,1467.0,132441.0,9404.0
2023-11-04 15:00:00,103.0,19673.0,20346.0,6973.0,10349.0,0.0,988.0,1467.0,144690.0,809.0
2023-11-04 16:00:00,100.0,19892.0,20706.0,6960.0,10428.0,0.0,1020.0,1468.0,157771.0,2.0
2023-11-04 17:00:00,103.0,19629.0,20758.0,6787.0,10337.0,0.0,988.0,1467.0,169965.0,0.0
2023-11-04 18:00:00,102.0,19735.0,20480.0,6812.0,10380.0,0.0,988.0,1468.0,172678.0,0.0
2023-11-04 19:00:00,102.0,19921.0,20121.0,6839.0,10352.0,0.0,988.0,1468.0,172227.0,0.0
2023-11-04 20:00:00,101.0,19575.0,19882.0,6610.0,9873.0,0.0,988.0,1468.0,166797.0,0.0
2023-11-04 21:00:00,104.0,19537.0,19730.0,6692.0,10246.0,0.0,988.0,1468.0,154681.0,0.0
2023-11-04 22:00:00,104.0,19056.0,19303.0,6508.0,9737.0,0.0,988.0,1468.0,145321.0,0.0
2023-11-04 23:00:00,104.0,18604.0,19016.0,6429.0,10404.0,0.0,992.0,1464.0,134833.0,0.0
2023-11-05 00:00:00,104.0,19087.0,18957.0,6323.0,10223.0,0.0,992.0,1464.0,129033.0,0.0
2023-11-05 01:00:00,104.0,19286.0,18958.0,6454.0,9493.0,0.0,992.0,1465.0,121688.0,0.0
2023-11-05 02:00:00,104.0,19519.0,18899.0,6423.0,9760.0,0.0,992.0,1466.0,117651.0,0.0
2023-11-05 03:00:00,104.0,19711.0,19059.0,6406.0,9457.0,0.0,980.0,1464.0,113088.0,0.0
2023-11-05 04:00:00,103.0,19913.0,19227.0,6385.0,9798.0,0.0,980.0,1464.0,112471.0,0.0
2023-11-05 05:00:00,103.0,19955.0,19462.0,6398.0,9744.0,0.0,980.0,1464.0,109529.0,2.0
2023-11-05 06:00:00,104.0,20174.0,19682.0,6390.0,9920.0,0.0,980.0,1464.0,106006.0,1986.0
2023-11-05 07:00:00,102.0,20712.0,19925.0,6461.0,9433.0,0.0,980.0,1464.0,100130.0,12428.0
2023-11-05 08:00:00,99.0,21010.0,20072.0,6465.0,9483.0,0.0,980.0,1464.0,93945.0,22258.0
2023-11-05 09:00:00,96.0,21538.0,19878.0,6495.0,10003.0,0.0,980.0,1467.0,90816.0,28691.0
2023-11-05 10:00:00,89.0,22897.0,19709.0,6467.0,10125.0,0.0,979.0,1468.0,91492.0,33083.0
2023-11-05 11:00:00,85.0,23482.0,19454.0,6501.0,10252.0,0.0,979.0,1467.0,91709.0,35809.0
2023-11-05 12:00:00,84.0,22663.0,19266.0,6475.0,10097.0,0.0,980.0,1464.0,91598.0,32464.0
2023-11-05 13:00:00,84.0,21792.0,19373.0,6436.0,10347.0,0.0,980.0,1464.0,96136.0,21644.0
2023-11-05 14:00:00,84.0,21812.0,19617.0,6336.0,10519.0,0.0,1000.0,1464.0,99955.0,10172.0
2023-11-05 15:00:00,84.0,22688.0,20364.0,6217.0,11372.0,0.0,1125.0,1464.0,107198.0,1281.0
2023-11-05 16:00:00,84.0,25063.0,20726.0,6327.0,12398.0,0.0,1261.0,1464.0,116018.0,3.0
